bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_lot15,zipcode_group_zg_0,zipcode_group_zg_1,zipcode_group_zg_2,zipcode_group_zg_3,zipcode_group_zg_4,zipcode_group_zg_5,zipcode_group_zg_6,zipcode_group_zg_7,zipcode_group_zg_8,waterfront,north_loc,rural_east,basement,renovated,price
-0.4088193712213931,0.17494539723797664,-0.18597092909461385,-0.275569244968468,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.35599207179572717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,293000.0
-1.508801775270239,-0.4771632409520892,-1.1719294061250212,-0.32405982287973356,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3814781427662637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,340000.0
-0.4088193712213931,-0.8032175600471221,-0.5146237547714163,-0.1580876170983029,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.13308292599147697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,270000.0
-1.508801775270239,-1.455326198237188,-1.2157497828819281,-0.10892489256252479,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.18007051996370507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,345000.0
0.6911630328274527,0.5009997163330095,1.5011135760463055,0.05855964312405917,0.012546961187661718,-0.30513569507120986,0.9097993842472765,1.1375121129585584,0.25871842758654995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,1388000.0
0.6911630328274527,0.5009997163330095,1.0957750910449158,-0.1035717248030138,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.0997405293087839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,440000.0
1.7911454368762985,1.1531083545230754,0.12077170820373512,-0.1274329299732108,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.2231863361926216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,419000.0
1.7911454368762985,1.8052169927131412,1.1834158445587297,-0.23490437418545623,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.12391094764809803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,660000.0
0.6911630328274527,0.17494539723797664,-0.27361168260842783,-0.22182152024405044,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.25912244806258167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,295000.0
-0.4088193712213931,-1.455326198237188,-1.0295131816650736,-0.2583094798604483,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.32505543992441216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,345000.0
-0.4088193712213931,-0.4771632409520892,-0.5803543199067768,-0.20969887576623406,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.11846038674731957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,199950.0
0.6911630328274527,0.17494539723797664,0.055041143068374626,-0.14308434422971827,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.08331366645609294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,586000.0
-0.4088193712213931,0.17494539723797664,-0.2626565884192011,-0.08539976070458409,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.04677611338328836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,417000.0
-0.4088193712213931,-1.455326198237188,-1.00760299328662,-0.2544686420060906,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.31152301286041045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,501000.0
0.6911630328274527,1.4791626736181083,0.558975475772805,-0.26577510843985597,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.3227248552633896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,760000.0
-0.4088193712213931,-0.1511089218570563,-0.33934224774378835,-0.12664075716574952,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-2.2518436981746923,-0.05733892450824524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,315000.0
0.6911630328274527,1.8052169927131412,2.2898803576706315,-0.1251284272605962,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,-0.0773744345780033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1200000.0
1.7911454368762985,0.17494539723797664,0.6356611350973923,-0.15748748618355954,0.012546961187661718,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.16849277680894806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,305000.0
-0.4088193712213931,0.5009997163330095,-0.6022645082852303,-0.266951365032753,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3256192910520789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,449950.0
-0.4088193712213931,-0.4771632409520892,0.044086048879147875,0.9897707809130752,-0.9145340599006909,1.0052955438212934,-0.6289300839749093,1.1375121129585584,0.295180800508999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,892500.0
-1.508801775270239,-1.455326198237188,-0.6679950734205908,-0.26637523935459934,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.3301676901485906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,548000.0
0.6911630328274527,0.8270540354280425,0.7999875479357935,-0.22717468800356141,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2558145214469368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,750000.0
0.6911630328274527,0.5009997163330095,0.24127774428522936,0.6290921011523006,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.3427322456088938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,392000.0
1.7911454368762985,-0.4771632409520892,0.044086048879147875,-0.15751149142014925,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15973428929252476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,377691.0
-0.4088193712213931,-0.1511089218570563,-1.00760299328662,-0.02913148613824429,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-2.2518436981746923,0.13805428626586816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,775000.0
-0.4088193712213931,0.5009997163330095,-0.4488931896360558,-0.19911256643016073,0.9396279822760143,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.24348497678862416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,290700.0
-0.4088193712213931,-1.455326198237188,-1.1061988409896608,-0.16279264346989106,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.16804169590681467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,210000.0
-0.4088193712213931,0.5009997163330095,-0.47080337801450933,-0.30915257095750787,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.40155124291119954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,378000.0
0.6911630328274527,1.4791626736181083,3.2867939288902654,0.30713386801076936,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,2.832190018525184,0.3638202777836298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,1900000.0
-0.4088193712213931,0.17494539723797664,-0.5474890373390966,0.581609743177804,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,0.639092398310531,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,425000.0
-1.508801775270239,-0.1511089218570563,0.10981661401450837,0.0855655342875115,-0.9145340599006909,4.9365892604988035,2.448528852469462,1.1375121129585584,0.33288364591231484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1410000.0
0.6911630328274527,0.5009997163330095,0.5261101932051249,0.6865366323115375,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.09387647758104982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,390000.0
0.6911630328274527,-1.455326198237188,-0.6679950734205908,-0.22830293412327898,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.27054983091662754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,700000.0
-0.4088193712213931,-0.8032175600471221,-0.4927135663929628,-0.1363148675114129,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.12650466283536502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,224950.0
2.891127840925144,0.8270540354280425,1.2272362213156367,-0.1382832969117712,-0.9145340599006909,2.3157267827137966,0.9097993842472765,0.2901731601752457,-0.11831002644660844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,497300.0
0.6911630328274527,0.8270540354280425,0.6137509467189388,-0.14308434422971827,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.1319552237361435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,790000.0
0.6911630328274527,-0.4771632409520892,1.1505505619910494,0.07903610993510347,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.01606502196304006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,652500.0
0.6911630328274527,0.5009997163330095,-0.39411771868992207,-0.21978107513392292,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.18597216176661693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,295700.0
0.6911630328274527,0.5009997163330095,0.35082868617749685,-0.18888633564293345,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1630422159081696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,442500.0
1.7911454368762985,0.8270540354280425,0.997179243341875,-0.186293770091242,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.18897936778083954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,490000.0
-1.508801775270239,0.5009997163330095,0.09886151982528162,-0.17798795823119357,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.20916523815130872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,745000.0
0.6911630328274527,0.5009997163330095,0.8109426421250203,-0.15729544429084164,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.15935838854074694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,625000.0
-0.4088193712213931,1.8052169927131412,-0.4927135663929628,-0.3272285141095786,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.425834431476047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,507200.0
-1.508801775270239,-1.455326198237188,-1.3253007247741957,-0.26251039626365197,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3443015584154368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,280000.0
0.6911630328274527,0.8270540354280425,0.12077170820373512,-0.13806724978246357,0.9396279822760143,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.2240509079217106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,335000.0
-0.4088193712213931,-1.455326198237188,-0.876141863015899,-0.19188699021665037,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20307564597250796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,195000.0
0.6911630328274527,0.5009997163330095,-0.12024036395925336,-0.1540067268780479,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.2047671993555082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,438000.0
-0.4088193712213931,-1.455326198237188,-1.270525253828062,-0.12359209211885312,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.1065819229911403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,199500.0
-0.4088193712213931,0.5009997163330095,0.5699305699620318,0.20165485843547196,0.012546961187661718,4.9365892604988035,-0.6289300839749093,0.2901731601752457,0.07715836447786052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,540000.0
-0.4088193712213931,-0.4771632409520892,-0.8432765804482187,-0.12481635918492963,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,300000.0
-0.4088193712213931,0.5009997163330095,-0.5036686605821895,-0.2152920958916424,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3008474315099202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,345000.0
-2.608784179319085,-1.455326198237188,-1.270525253828062,1.8367715487452996,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,2.963173976327289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,650000.0
-0.4088193712213931,0.5009997163330095,-0.832321486258992,-0.31640215240760794,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.24987528956884716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,221000.0
-0.4088193712213931,0.5009997163330095,0.24127774428522936,-0.17189062813740077,0.9396279822760143,2.3157267827137966,-0.6289300839749093,1.1375121129585584,-0.16766579515503685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,737000.0
6.191075053071682,7.022086098233668,2.1584192273999103,-0.20300141475769787,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.33009250999823503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,450000.0
0.6911630328274527,1.4791626736181083,0.602795852529712,-0.17261078523509282,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.18334085650417214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,715000.0
0.6911630328274527,1.4791626736181083,1.4901584818570788,0.48155591707178685,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,0.8410262821655785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1050000.0
2.891127840925144,-0.1511089218570563,0.3398735919882701,-0.15124612467022833,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.0110750123153189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,516250.0
0.6911630328274527,0.5009997163330095,0.02217586050069438,-0.14788539154766536,-0.9145340599006909,2.3157267827137966,0.9097993842472765,-0.557165792608067,-0.14462307907105618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,630000.0
0.6911630328274527,-0.4771632409520892,0.5699305699620318,0.0739710050146693,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.12176831336296443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,339900.0
-0.4088193712213931,-0.8032175600471221,-0.919962239772806,-0.06146653982461789,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1145510189288302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,415500.0
0.6911630328274527,0.5009997163330095,1.040999620098782,-0.2669273597961633,2.7937900244527194,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2903973906104967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,880000.0
-0.4088193712213931,0.17494539723797664,0.16459208496064212,-0.11845497148864975,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.12432443847505364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,585188.0
-0.4088193712213931,-0.8032175600471221,-0.744680732745178,-0.12868120227587704,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,0.08843538703119527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,210000.0
-0.4088193712213931,-1.455326198237188,-1.051423370043527,-0.15731944952743138,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-1.4045047453913797,-0.1499608697463013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,225000.0
-0.4088193712213931,-0.4771632409520892,0.558975475772805,-0.1578715699689953,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,0.2901731601752457,-0.14462307907105618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,485000.0
0.6911630328274527,-1.455326198237188,-0.7885011095020851,-0.2151000539989245,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.24987528956884716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,273500.0
0.6911630328274527,0.5009997163330095,0.9204935840172878,-0.12138361035259747,0.9396279822760143,-0.30513569507120986,0.9097993842472765,1.1375121129585584,-0.2642722883619379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,690000.0
-0.4088193712213931,-0.4771632409520892,-0.3502973419330151,-0.2078984830220039,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.20100819183772992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,224000.0
-0.4088193712213931,-0.4771632409520892,-1.0733335584219805,-0.1821408641612178,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.15909525801450244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,240000.0
0.6911630328274527,0.5009997163330095,0.46037962806976435,-0.18108463375126943,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.16762820507985907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,640000.0
2.891127840925144,-1.455326198237188,-0.7775460153128583,-0.23718487166148108,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,-0.28445815873240704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,175000.0
-0.4088193712213931,0.17494539723797664,-0.6679950734205908,-0.17052232965178585,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.18973116928439518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,312000.0
-0.4088193712213931,0.17494539723797664,-0.39411771868992207,-0.23348806522666185,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,-0.2564535527249591,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,608000.0
0.6911630328274527,0.5009997163330095,-0.1837799102567685,-0.23910529058865992,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.28746536474662965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,353000.0
-0.4088193712213931,-1.455326198237188,-1.4238965724772366,-0.2741529360096736,-0.9145340599006909,-0.30513569507120986,-2.167659552197095,-1.4045047453913797,-0.3423468745061921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,180000.0
-0.4088193712213931,-0.1511089218570563,0.3946490629344038,0.205279649160522,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-1.4045047453913797,0.2618384038263059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,338000.0
-1.508801775270239,0.5009997163330095,0.9095384898280611,0.10774637289642702,0.9396279822760143,4.9365892604988035,2.448528852469462,1.1375121129585584,0.41163485340976913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,1295000.0
0.6911630328274527,-0.4771632409520892,0.044086048879147875,-0.1546068577927913,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1596591091421692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,278100.0
0.6911630328274527,1.1531083545230754,-0.1049032320943359,-0.25206811834711706,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.34753430488072606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,292000.0
0.6911630328274527,-1.455326198237188,-0.700860355988271,-0.2727126218142895,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.2808871015905177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,550000.0
0.6911630328274527,2.1312713118081743,0.7999875479357935,-0.09891470890460513,0.9396279822760143,2.3157267827137966,0.9097993842472765,0.2901731601752457,-0.052602575035844645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,492000.0
0.6911630328274527,0.5009997163330095,0.3070083094205898,0.6752061606411824,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,0.998716647536376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,542126.0
0.6911630328274527,0.8270540354280425,0.4494245338805376,-0.266951365032753,0.012546961187661718,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.32505543992441216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,749500.0
-1.508801775270239,-0.1511089218570563,-0.7994562036913118,-0.25782937512865356,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,0.2901731601752457,-0.3096810991766991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,480000.0
-1.508801775270239,-1.455326198237188,-1.0185580874758466,-0.1637768581700702,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.1694701187635704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,332000.0
-0.4088193712213931,2.457325630903207,1.4134728225324915,-0.16104026119884038,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.984851065741871,-0.16522244026848099,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,1065000.0
-0.4088193712213931,0.17494539723797664,-0.6789501676098175,-0.18605371772534465,-0.9145340599006909,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.19277596537379557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,505000.0
-0.4088193712213931,-0.1511089218570563,-0.4050728128791488,-0.14524481552279447,-0.9145340599006909,-0.30513569507120986,2.448528852469462,-0.557165792608067,-0.1561632321506354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,390000.0
-0.4088193712213931,-1.455326198237188,-0.8980520513943525,-0.2815945593524916,0.012546961187661718,-0.30513569507120986,-0.6289300839749093,-0.557165792608067,-0.3438504775133034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,485000.0
-1.508801775270239,-1.455326198237188,-1.489627137612597,-0.24889942711727198,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-1.4045047453913797,-0.25679186340155913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,419000.0
0.6911630328274527,0.8270540354280425,0.6312790974217016,0.14965951598210506,0.9396279822760143,-0.30513569507120986,-0.6289300839749093,1.1375121129585584,0.14519640054964683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,495000.0
-0.4088193712213931,-1.455326198237188,0.2084124617175491,-0.2587415741190635,-0.9145340599006909,-0.30513569507120986,0.9097993842472765,-0.557165792608067,-0.32204823391018955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,645000.0
